id,timestamp,latency_ms,status
helmet_1752655970567_l7o9,1752655970567,723,ACKED
helmet_1752655970569_1gbr,1752655970569,868,ACKED
helmet_1752655970568_c5xp,1752655970568,869,ACKED
helmet_1752655970570_jyox,1752655970570,868,ACKED
helmet_1752655970570_58vd,1752655970570,868,ACKED
helmet_1752655970566_4ns4,1752655970566,872,ACKED
helmet_1752655970566_80rs,1752655970566,873,ACKED
helmet_1752655970565_2uh9,1752655970565,874,ACKED
helmet_1752655970565_t59w,1752655970565,874,ACKED
helmet_1752655970567_7udx,1752655970567,872,ACKED
helmet_1752655970567_olfj,1752655970567,872,ACKED
helmet_1752655970567_pa7d,1752655970567,873,ACKED
helmet_1752655970565_q9zf,1752655970565,875,ACKED
helmet_1752655970569_o8qi,1752655970569,871,ACKED
helmet_1752655970568_z19b,1752655970568,872,ACKED
helmet_1752655970568_8z89,1752655970568,872,ACKED
helmet_1752655970568_xzy9,1752655970568,873,ACKED
helmet_1752655970568_j81o,1752655970568,873,ACKED
helmet_1752655970569_i9yo,1752655970569,872,ACKED
helmet_1752655970568_p8tg,1752655970568,873,ACKED
helmet_1752655970567_s7au,1752655970567,875,ACKED
helmet_1752655970570_hey0,1752655970570,872,ACKED
helmet_1752655970568_qzyc,1752655970568,874,ACKED
helmet_1752655970569_9wlb,1752655970569,873,ACKED
helmet_1752655970568_y01k,1752655970568,874,ACKED
helmet_1752655970569_b3qr,1752655970569,873,ACKED
helmet_1752655970568_dow6,1752655970568,875,ACKED
helmet_1752655970568_cu4o,1752655970568,875,ACKED
helmet_1752655970567_sx3t,1752655970567,876,ACKED
helmet_1752655970570_op9y,1752655970570,873,ACKED
helmet_1752655970569_d98v,1752655970569,874,ACKED
helmet_1752655970569_bzj6,1752655970569,874,ACKED
helmet_1752655970568_cwgy,1752655970568,875,ACKED
helmet_1752655970569_wljb,1752655970569,875,ACKED
helmet_1752655970569_ezwm,1752655970569,875,ACKED
helmet_1752655970568_u72u,1752655970568,876,ACKED
helmet_1752655970570_27xq,1752655970570,874,ACKED
